Price,Prod. year,Fuel type,Mileage,Gear box type,car_name
13328.0,2010,Hybrid,186005.0,Automatic,LEXUS RX 450
16621.0,2011,Petrol,192000.0,Tiptronic,CHEVROLET Equinox
8467.0,2006,Petrol,200000.0,Variator,HONDA FIT
3607.0,2011,Hybrid,168966.0,Automatic,FORD Escape
11726.0,2014,Petrol,91901.0,Automatic,HONDA FIT
39493.0,2016,Diesel,160931.0,Automatic,HYUNDAI Santa FE
1803.0,2010,Hybrid,258909.0,Automatic,TOYOTA Prius
549.0,2013,Petrol,216118.0,Automatic,HYUNDAI Sonata
1098.0,2014,Hybrid,398069.0,Automatic,TOYOTA Camry
26657.0,2007,Petrol,128500.0,Automatic,LEXUS RX 350
941.0,2014,Diesel,184467.0,Automatic,MERCEDES-BENZ E 350
8781.0,1999,CNG,0.0,Manual,FORD Transit
3000.0,1997,CNG,350000.0,Manual,OPEL Vectra
1019.0,2013,Hybrid,138038.0,Automatic,LEXUS RX 450
59464.0,2016,Diesel,76000.0,Automatic,HYUNDAI Santa FE
549.0,2018,Petrol,74146.0,Automatic,TOYOTA CHR
7683.0,2016,Petrol,121840.0,Automatic,HYUNDAI Elantra
28382.0,2016,Petrol,54317.0,Automatic,HYUNDAI Elantra
549.0,2006,Petrol,295059.0,Automatic,HYUNDAI Sonata
941.0,2008,Hybrid,364523.0,Automatic,LEXUS RX 400
18826.0,2012,Petrol,112645.0,Automatic,HYUNDAI Elantra
20698.0,2012,Plug-in Hybrid,187000.0,Automatic,TOYOTA Prius
17562.0,2017,Petrol,39709.0,Automatic,TOYOTA Camry
7840.0,2001,Diesel,230000.0,Manual,FORD Transit
4704.0,1995,Petrol,0.0,Automatic,OPEL Vectra
20385.0,2006,Diesel,210000.0,Tiptronic,MERCEDES-BENZ E 220
549.0,2008,Petrol,0.0,Automatic,LEXUS GX 470
30.0,2008,Hybrid,169000.0,Automatic,TOYOTA Prius
14454.0,2011,Petrol,158787.0,Automatic,HYUNDAI Elantra
12074.0,2009,Hybrid,420550.0,Automatic,TOYOTA Highlander
15681.0,2007,Diesel,180000.0,Manual,MERCEDES-BENZ Vito
19444.0,2014,Diesel,175056.0,Automatic,PORSCHE Cayenne
6899.0,2000,CNG,200000.0,Automatic,BMW X5
125.0,2008,Hybrid,287274.0,Automatic,TOYOTA Highlander
24462.0,2007,Diesel,250000.0,Tiptronic,JEEP Grand Cherokee
23235.0,2011,Diesel,162000.0,Automatic,HYUNDAI Santa FE
51746.0,2019,Petrol,10200.0,Tiptronic,TOYOTA CHR Limited
7527.0,2010,Hybrid,158000.0,Automatic,HONDA FIT
19121.0,2012,Petrol,103490.0,Automatic,HYUNDAI Elantra
314.0,2010,Hybrid,382746.0,Automatic,LEXUS RX 450
24462.0,2013,Petrol,203200.0,Automatic,TOYOTA Camry
45734.0,2016,Diesel,61057.0,Automatic,HYUNDAI H1
20165.0,2016,Petrol,11200.0,Tiptronic,VOLKSWAGEN Jetta
21326.0,2014,Hybrid,141000.0,Tiptronic,HYUNDAI Sonata
549.0,2010,Petrol,160259.0,Automatic,PORSCHE Cayenne
220.0,2013,Petrol,239342.0,Automatic,TOYOTA Tacoma
15681.0,2012,Hybrid,128000.0,Variator,TOYOTA Prius C
55390.0,2017,Diesel,100734.0,Automatic,HYUNDAI Santa FE
12544.0,2012,Hybrid,141500.0,Automatic,TOYOTA Aqua
17249.0,2008,Hybrid,147000.0,Variator,FORD Escape Hybrid
34889.0,2016,Petrol,87768.0,Automatic,HONDA Civic
862.0,2015,Petrol,264014.0,Automatic,AUDI Q7
14583.0,2008,Diesel,132542.0,Manual,RENAULT Megane 1.5CDI
392.0,2017,Petrol,1600.0,Automatic,MERCEDES-BENZ E 300
38500.0,2014,Petrol,87000.0,Tiptronic,AUDI Q5
8781.0,2001,Petrol,260000.0,Manual,MERCEDES-BENZ C 180
87112.0,2019,Petrol,5323.0,Tiptronic,MERCEDES-BENZ GLA 250
